IDName;IDAA;GEBDAT;GESLACHT;IDAABA;LENGTE;GEWICHT
1013;11;06/03/1959;1;09/04/2011;147;78
1013;12;11/12/1944;1;11/21/2011;189;98
1013;13;07/14/1965;2;11/21/2011;170;87
1013;15;04/17/1920;1;11/29/2011;170;74 
1013;16;05/18/1958;2;11/29/2011;167;72 
1013;17;10/25/1930;2;11/01/2011;181;83 
1013;18;07/31/1963;1;11/01/2011;164;86
1013;21;10/05/1966;1;01/12/2010;180;79
1013;22;05/21/1965;2;01/12/2010;179;99
1013;24;03/18/1936;1;01/12/2010;188;82
1013;25;08/03/1953;1;01/12/2010;152;95
1013;26;03/14/1938;2;01/12/2010;195;97
1013;27;02/07/1966;1;01/12/2010;177;86

