sepallength,sepalwidth,petallength,petalwidth,class
0005.10,0003.50,0001.40,0000.20,Iris-setosa    
0004.90,0003.00,0001.40,0000.20,Iris-setosa    
0004.70,0003.20,0001.30,0000.20,Iris-setosa    
0004.60,0003.10,0001.50,0000.20,Iris-setosa    
0005.00,0003.60,0001.40,0000.20,Iris-setosa    
0005.40,0003.90,0001.70,0000.40,Iris-setosa    
0004.60,0003.40,0001.40,0000.30,Iris-setosa    
0005.00,0003.40,0001.50,0000.20,Iris-setosa    
0004.40,0002.90,0001.40,0000.20,Iris-setosa    
0004.90,0003.10,0001.50,0000.10,Iris-setosa    
0005.40,0003.70,0001.50,0000.20,Iris-setosa    
0004.80,0003.40,0001.60,0000.20,Iris-setosa    
0004.80,0003.00,0001.40,0000.10,Iris-setosa    
0004.30,0003.00,0001.10,0000.10,Iris-setosa    
0005.80,0004.00,0001.20,0000.20,Iris-setosa    
0005.70,0004.40,0001.50,0000.40,Iris-setosa    
0005.40,0003.90,0001.30,0000.40,Iris-setosa    
0005.10,0003.50,0001.40,0000.30,Iris-setosa    
0005.70,0003.80,0001.70,0000.30,Iris-setosa    
0005.10,0003.80,0001.50,0000.30,Iris-setosa    
0005.40,0003.40,0001.70,0000.20,Iris-setosa    
0005.10,0003.70,0001.50,0000.40,Iris-setosa    
0004.60,0003.60,0001.00,0000.20,Iris-setosa    
0005.10,0003.30,0001.70,0000.50,Iris-setosa    
0004.80,0003.40,0001.90,0000.20,Iris-setosa    
0005.00,0003.00,0001.60,0000.20,Iris-setosa    
0005.00,0003.40,0001.60,0000.40,Iris-setosa    
0005.20,0003.50,0001.50,0000.20,Iris-setosa    
0005.20,0003.40,0001.40,0000.20,Iris-setosa    
0004.70,0003.20,0001.60,0000.20,Iris-setosa    
0004.80,0003.10,0001.60,0000.20,Iris-setosa    
0005.40,0003.40,0001.50,0000.40,Iris-setosa    
0005.20,0004.10,0001.50,0000.10,Iris-setosa    
0005.50,0004.20,0001.40,0000.20,Iris-setosa    
0004.90,0003.10,0001.50,0000.10,Iris-setosa    
0005.00,0003.20,0001.20,0000.20,Iris-setosa    
0005.50,0003.50,0001.30,0000.20,Iris-setosa    
0004.90,0003.10,0001.50,0000.10,Iris-setosa    
0004.40,0003.00,0001.30,0000.20,Iris-setosa    
0005.10,0003.40,0001.50,0000.20,Iris-setosa    
0005.00,0003.50,0001.30,0000.30,Iris-setosa    
0004.50,0002.30,0001.30,0000.30,Iris-setosa    
0004.40,0003.20,0001.30,0000.20,Iris-setosa    
0005.00,0003.50,0001.60,0000.60,Iris-setosa    
0005.10,0003.80,0001.90,0000.40,Iris-setosa    
0004.80,0003.00,0001.40,0000.30,Iris-setosa    
0005.10,0003.80,0001.60,0000.20,Iris-setosa    
0004.60,0003.20,0001.40,0000.20,Iris-setosa    
0005.30,0003.70,0001.50,0000.20,Iris-setosa    
