id;name;firstname;zip;city;birthdate;street;housenr;stateCode;state
 1;aies-name;wkh-firstname; 17420;qqr-city;1986/07/31;ihjh-street; 426;OH;OHIO
 2;yxcm-name;ydl-firstname; 19780;ovt-city;1978/09/27;fjnn-street; 387;CT;CONNECTICUT
 3;jgbk-name;gou-firstname; 17460;rmb-city;1966/06/16;kivo-street; 296;IA;IOWA
 4;gimo-name;kok-firstname; 15240;erw-city;1970/06/29;oqrx-street; 127;PR;PUERTO RICO
 5;bxjq-name;hrx-firstname; 15480;emq-city;1974/07/15;sxni-street; 21;NH;NEW HAMPSHIRE
 6;wepp-name;ogv-firstname; 11420;gdw-city;1950/07/14;aqsn-street; 209;SD;SOUTH DAKOTA
 7;ddyr-name;kup-firstname; 15200;cib-city;1982/10/27;puik-street; 115;UT;UTAH
 8;vfbx-name;cwj-firstname; 19140;hls-city;1966/03/01;ubty-street; 421;FM;FEDERATED STATES OF MICRONESIA
 9;yeun-name;mxf-firstname; 16860;ctq-city;1966/10/20;sdxa-street; 3;IL;ILLINOIS
 10;glmm-name;ppg-firstname; 13680;nvn-city;1970/06/07;xziv-street; 360;TX;TEXAS
 11;ojvm-name;hkn-firstname; 19580;vkq-city;1954/09/20;nexd-street; 93;TN;TENNESSEE
 12;pepy-name;nfi-firstname; 16060;tjd-city;1966/11/30;pmtr-street; 485;TX;TEXAS
 13;zaer-name;aop-firstname; 18080;mll-city;1982/06/29;eigo-street; 422;MO;MISSOURI
 14;mycp-name;gke-firstname; 15760;tyu-city;1970/02/25;sabz-street; 186;AZ;ARIZONA
 15;cfcx-name;qln-firstname; 15980;gls-city;1982/05/04;qgam-street; 139;DE;DELAWARE
 16;hrmi-name;ddy-firstname; 13180;aig-city;1954/11/02;bihw-street; 373;AS;AMERICAN SAMOA
 17;bego-name;mes-firstname; 19940;mpo-city;1974/08/05;cfbp-street; 140;MA;MASSACHUSETTS
 18;oefi-name;ezx-firstname; 12240;bdw-city;1974/03/02;nfez-street; 280;NH;NEW HAMPSHIRE
 19;velw-name;ppd-firstname; 11640;nws-city;1950/04/24;yyri-street; 336;RI;RHODE ISLAND
 20;cypv-name;sry-firstname; 16460;mnc-city;1954/08/04;ymcq-street; 230;GU;GUAM
 21;kozv-name;abr-firstname; 16820;sbr-city;1990/02/17;asli-street; 156;MT;MONTANA
 22;sleh-name;cla-firstname; 14100;ryj-city;1982/08/25;bhnc-street; 294;IA;IOWA
 23;csnd-name;set-firstname; 13580;iyq-city;1970/05/01;wwbd-street; 497;TN;TENNESSEE
 24;wzss-name;dcw-firstname; 10620;zag-city;1990/02/01;qlrw-street; 371;WY;WYOMING
 25;dsca-name;cpn-firstname; 14160;qec-city;1962/11/17;wcvf-street; 467;PW;PALAU
 26;oubd-name;idh-firstname; 19000;icw-city;1986/05/20;uxze-street; 344;MH;MARSHALL ISLANDS
 27;hkcf-name;hqw-firstname; 17080;fld-city;1982/09/28;cshr-street; 397;IN;INDIANA
 28;bend-name;qdp-firstname; 11200;mbg-city;1986/08/11;irdw-street; 92;AR;ARKANSAS
 29;rpck-name;fii-firstname; 19340;wic-city;1975/01/17;tgui-street; 218;IA;IOWA
 30;kufj-name;mce-firstname; 16320;vse-city;1978/12/03;cxqs-street; 283;VA;VIRGINIA
 31;rmvb-name;pnm-firstname; 10100;fsc-city;1954/05/03;qapr-street; 414;MS;MISSISSIPPI
 32;byzf-name;gak-firstname; 13740;ojy-city;1970/09/01;hwnq-street; 453;TX;TEXAS
 33;dguq-name;psf-firstname; 10880;afd-city;1982/04/29;gdvc-street; 406;WA;WASHINGTON
 34;nifd-name;ijl-firstname; 11740;zpy-city;1986/02/12;vuro-street; 64;ME;MAINE
 35;svhb-name;bcp-firstname; 18560;tws-city;1982/09/05;ihqd-street; 339;MA;MASSACHUSETTS
 36;wyrb-name;zxx-firstname; 14980;aqp-city;1966/08/01;cmkn-street; 292;CA;CALIFORNIA
 37;hytp-name;swa-firstname; 11020;gma-city;1982/10/02;qtdw-street; 358;ID;IDAHO
 38;owyg-name;sgl-firstname; 16300;xrc-city;1974/05/29;flrn-street; 470;OH;OHIO
 39;xhng-name;rki-firstname; 17300;yhv-city;1970/09/09;wsdu-street; 101;NY;NEW YORK
 40;vkbm-name;uei-firstname; 11120;pns-city;1990/10/08;dhfi-street; 221;CO;COLORADO
 41;vaiu-name;ewy-firstname; 16420;emz-city;1966/09/21;nzlp-street; 260;DC;DISTRICT OF COLUMBIA
 42;lnad-name;oex-firstname; 15120;zdr-city;1978/06/23;gnwf-street; 432;SC;SOUTH CAROLINA
 43;ihuz-name;xyz-firstname; 12080;jue-city;1954/02/18;hmtt-street; 159;RI;RHODE ISLAND
 44;tkcs-name;qex-firstname; 18220;ewv-city;1954/10/10;xfls-street; 349;DE;DELAWARE
 45;zhif-name;fat-firstname; 12440;qzx-city;1966/10/12;mzxp-street; 477;CO;COLORADO
 46;edry-name;acs-firstname; 10700;yye-city;1958/11/19;bzvy-street; 215;SC;SOUTH CAROLINA
 47;uedd-name;lna-firstname; 17100;bqz-city;1978/07/21;ykiw-street; 306;AZ;ARIZONA
