StrField;NumField;DatField;IntField
Line2; 00001234,50;2005/05/26 12:34:56.000; 9876
Line3; 00000009,87;2005/05/26 21:01:23.000; 1234
Line4; 00001234,50;2005/05/26 12:34:56.000; 9876
Line5; 00000009,87;2005/04/26 21:01:23.000; 1234
Line6; 00001234,50;2006/05/26 12:34:56.000; 9876
Line7; 00000009,87;2005/05/26 21:01:23.000; 1234
Line8; 00001234,50;2005/05/26 12:34:56.000; 9876
Line9; 00000009,87;2005/05/26 21:01:23.000; 1234
Line10; 00001234,50;2005/95/26 12:34:56.000; 9876
Line11; 00000009,87;2005/05/26 21:01:23.000; 1234
Line12; 00001234,50;2005/05/26 12:34:56.000; 9876
Line13; 00000009,87;2005/05/26 21:01:23.000; 1234
Line14; 00001234,50;2005/05/26 12:34:56.000; 9876
Line15; 00000009,87;2005/05/26 21:01:23.000; 1234
Line16; 00001234,50;2005/05/26 12:34:56.000; 9876
Line17; 00000009,87;2005/05/26 21:01:23.000; 9871
Line18; 00001234,50;2005/05/26 12:34:56.000; 9874
Line19; 00000009,87;2005/05/26 21:01:23.000; 1234
