StrField;NumField;DatField;IntField
File1-Line2;00000009.87;2005/05/26 21:01:23.000; 1234
File1-Line3;00001234.50;2005/05/26 12:34:56.000; 9876
File1-Line4;00000009.87;2005/05/26 21:01:23.000; 1234
File1-Line5;00001234.50;2005/05/26 12:34:56.000; 9876
File1-Line6;00000009.87;2006/05/26 21:01:23.000; 1234
File1-Line7;00001234.50;abba/05/26 12:34:56.000; 9876
File1-Line8;00000009.87;abba/05/26 21:01:23.000; 1234
File1-Line9;00001234.50;2005/05/26 12:34:56.000; 9876
File1-Line10;00000009.87;2005/05/26 21:01:23.000; 1234
File1-Line11;00001234.50;2005/05/26 12:34:56.000; 9876
File1-Line12;00000009.87;2005/05/26 21:01:23.000; 1234
File1-Line13;00001234.50;2005/05/26 12:34:56.000; 1234
File1-Line14;00000009.87;2005/05/26 21:01:23.000; 1234
File1-Line15;00001234.50;2005/05/26 12:34:56.000; 9876
File1-Line16;00000009.87;2005/05/26 21:01:23.000; 1234
File1-Line17;00001234.50;2005/05/26 12:34:56.000; 1234
File1-Line18;00000009.87;2005/05/26 21:01:23.000; 1234
File1-Line19;00000009.87;2005/05/26 21:01:23.000; 1234
