LEISTNR;LEISTUNG;PREIS;KNAME
999999;Leistung;0;NoNam
10;1 Buehnenmeister;28.5;B?Mei
1;1 Buehnenhandwerker;22.8;B?Han
2;2 Buehnenhandwerker;22.8;B?Han
3;3 Buehnenhandwerker;22.8;B?Han
4;4 Buehnenhandwerker;22.8;B?Han
5;5 B?hnenhandwerker;22.8;B?Han
6;6 B?hnenhandwerker;22.8;B?Han
7;7 B?hnenhandwerker;22.8;B?Han
15;Fahrtkosten;1.8;Fahrt
16;Fahrtkosten;1.6;Fahrt
17;Fahrtkosten;1.4;Fahrt
18;Fahrtkosten;1.2;Fahrt
800;Forex,Plexiglas usw.;0;
850;Forex 8mm 3050x2030;61.25;Forex
851;Forex 10mm 3050x2030;60.75;Forex
20;Spesen;0;Spese
30;Drehb?hne pro Sendung;8875;FSG
31;Gabelstapler-Miete;400;FSG
32;Transportfahrzeug , 4 Anh?nger;400;FSG
35;Angebote Nr.1082 vom 04.05.06;0;
21;Theatermaler;40.5;Theat
500;Dekomaterial;0;
550;Voile 300cm breit;7.95;Voile
400;Farben;0;
401;Farbe;0;
22;Lohnkosten;999999.99;Arbei
23;Materialkosten;999999.99;Mater
24;Aufbau;999999.99;Aufba
25;LKW;180;LKW
19;Fahrtkosten;0.51;Fahrt
36;Angebot vom 06.07.2005;0;
37;Angebot Nr. 1077 vom 02.04.06;2300;
26;Dekoeinlagerung;525;Einla
8;8 Buehnenhandwerker;22.8;B?Han
9;?berstunden;0;?bert
520;d-c-fix Folie;12.75;
530;Lackfolie 130 breit;4.75;Lackf
830;Plexiglas 5mm;93;Plexi
510;Dekomolton 300cm breit;18.75;dekom
511;Dekomolton 200cm breit;8.1;dekom
512;Dekomolton 130cm breit;8.9;dekom
300;Holz;0;00000
310;4/6er Latten;1.15;4/6er
312;Dachlatten;0.95;Dach
27;Kleinmaterial;0;Klein
900;Mero-Knoten verchromt;27.2;Mero
901;Mero-Stab 50cm verchromt;29.6;Mero
902;Mero-Stab 70cm verchromt;34.2;Mero
313;Tischlerplatte 13mm;10.3;Tipla
316;Tischlerplatte 16mm;10.85;Tipla
319;Tischlerplatte 19mm;11.2;Tipla
1001;Einlagerung Januar;300;Einla
1002;Einlagerung Februar;300;Einla
1003;Einlagerung M?rz;300;Einla
1004;Einlagerung April;300;Einla
1005;Einlagerung Mai;300;Einla
1006;Einlagerung Juni;300;Einla
1007;Einlagerung Juli;300;Einla
1008;Einlagerung August;300;Einla
1009;Einlagerung September;300;Einla
1010;Einlagerung Oktober;300;Einla
1011;Einlagerung November;300;Einla
1012;Einlagerung Dezember;300;Einla
11;Schreiner;30;Schre
333;Buche-Laminat-Bodenbelag;112.5;Lamin
29;Abbau;0;Abbau
340;Spanplatten 13mm;12.75;Spanp
540;Nessel 220 breit;5.25;Nesse
541;Nessel 315 breit;6.65;Nesse
542;Nessel 435 breit;12.2;Nesse
543;Nessel 612 breit;27.5;Nesse
38;Angebot Nr. 1061 vom 31.10.05;0;Angeb
345;Sperrholz 25mm Wasserfest;40.5;Sperr
350;Kantholz 10x10;4.2;Kanth
33;Drehb?hne;375;Drehb
34;Nachtzuschlag;20.25;Nacht
450;Epoxidharz;250;Epoxi
50;Hotelkosten;999999.9;Hotel
330;Siebdruckplatten 9mm 250x125;19.5;00000
70;B?hnengewichte 12,6 kg;999999.9;B?hgw
71;B?hnengewicht 12 kg;999999.9;B?hgw
39;Angebot vom 19.01.06;0;Angeb
840;Forex 5mm 3050x2030;31.75;Forex
831;Plexiglas 3mm;49.9;Plexi
905;Glasscheibe Miete;6;Glas
40;Angebot vom 18.02.und 23.02.05;13000;Angeb
903;Einlegeboden Miete;3;
920;Mero-Turm 2x2m,H?he 6m;450;Mero
950;Linetraleuchten  30cm+R?hre;30.65;Lines
951;Linetraleuchten  50cm+R?hre;44;Lines
952;Linetraleuchten 100cm+R?hre;77;Lines
960;Lichterketten;77;Licht
521;Spiegelfolie;12.75;
965;Tublights mit Zubeh?r;3514;Tubli
535;Opera Projektionsfolie 140cm;15;Opera
12;Vorhandwerker;27;Schlo
930;U-Schellen Miete;2;Schel
835;Waben-Plexiglas 8 mm;136.25;Plexi
1202;Stahlblech 1mm;300;T?r
1300;Alu-U-Profil 12x45x12x2,5;16.5;Alu
560;Tanzteppich 160cm breit;29.6;Tanzt
565;Folie 200cm breit;9999;Tanzt
941;Miete Merostangen 70cm;3;MeSta
942;Miete Foliendach;25;FoDac
566;Folie weiá qm;2;Folie
570;Bluebox-Stoff 180;69;BlueB
360;Topanplatten;4.8;Topan
860;Styropor;98.5;Styro
339;Spanplatten 10mm;10.5;Spanp
865;Schaumstoff;999999;Schau
1020;Einlagerung pro qm/Monat;5;Einla
945;Praktikabel-Miete;22;FoDac
28;Transportkosten;999999.99;Trans
946;Lochbleche 120x200;2.66;Lochb
925;Gittertr?ger Miete;999999.99;Gitte
820;Plexi Rot  3mm  GS 568 300x200;48.85;Plexi
821;Plexi Rot  4mm  GS 568 300x200;62.35;Plexi
822;Plexi Rot  5mm  GS 568 300x200;76.4;Plexi
823;Plexi Rot  6mm  GS 568 300x200;92;Plexi
824;Plexi Rot  8mm  GS 568 300x200;122.1;Plexi
825;Plexi Rot 10mm  GS 568 300x200;152.5;Plexi
45;Herstellungskosten;200;Herst
575;Fallschirmseide;11.75;Falls
1021;Einlagerung April - Oktober;0;Einla
1022;Einlagerung Dez.98 - Dez.99;0;Einla
13;B?rokraft;20;B?ro
1550;Techniker;17;
855;Teppichboden;28.5;
1605;Werkzeugeinkauf;6.85;
1500;Auf- und Abbau;17;
1700;M?llcontainer;6.85;
1756;Vierpunkttraverse;25;
325;Tischlerplatte 25mm;37.45;Tipla
1204;Fenster;350;
1205;Tapete;35;
1800;Mauerwerk Naturstein;170;
1551;B?hnenhandwerker;35;
344;Spanplatten 19mm Ahorn besch.;19.5;Spanp
580;Vorhangschiene;0;Vorha
14;Dekorateur;37.5;Dekor
1830;Werkstattmiete;0;
1801;Stuckleisten;12.5;
1552;Dekorateur;37.5;
1023;Einlagerung 01.03.bis 01.10.06;0;Einla
1301;Alu-U-Profil 30x26x20x2;6.5;Alu
72;B?hnengewicht 6,5 kg;999999.9;B?hgw
73;B?hnengewicht;999999.9;B?hgw
370;Sperrholz 10mm;16;Sperr
371;Sperrholz 8mm;21;Sperr
372;Sperrholz 6mm;12.5;Sperr
373;Sperrholz 4mm;13;Sperr
380;Birke Multipl. 9 mm 150x300cm;21.9;Birke
381;Birke Multipl. 18mm 150x300c;41.9;Birke
383;K?chenarbeitsplatte;45;K?pla
384;Homopal 431, 305x130cm;60;Homo
390;Hartfaserplatten 2600x2030 4mm;5.25;Hartf
391;Hartfaserplatten 2600x2030 6mm;6.9;Hartf
404;Acryl-Siegel Disbon;24.9;Acryl
430;Rauputz;0;Raup
455;Bauharz;18.75;Bauha
460;Kannister Styroporkleber;150;Styrk
461;Kleber;0;Klebe
515;Schleiernessel 300 breit;11.15;S-Nes
516;Schleiernessel 430 breit;19.75;S-Nes
517;Schleiernessel 600 breit;48.65;S-Nes
518;Schleiernessel 1000 breit;97.75;S-Nes
519;Schleiernessel 1220 breit;148.5;S-Nes
522;Spiegelplatten 100x250;9.5;Spieg
567;Folie 4m x 50m;75;Folie
581;Vorhang;0;Vorh
585;Mauerwerk Naturstein;170;Mauer
586;Mauerwerk Backstein;120;Mauer
589;Stuckleisten;12.5;Stuck
832;Plexiglas 4mm;66.5;Plexi
833;Plexiglas 5mm;83;Plexi
834;Plexiglas 6mm;99.75;Plexi
